id	type	institutionCode	eventID	parentEventID	eventDate	eventTime	year	month	day	verbatimEventDate	continent	country	countryCode	stateProvince	locality	verbatimLocality	decimalLatitude	decimalLongitude	geodeticDatum
INVEMAR:MANGLAR:EManglar:OBRE;CHA-BGUAPI-1:1:2015-12-04	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:OBRE;CHA-BGUAPI-1:1:2015-12-04	INVEMAR:MANGLAR:EManglar:OBRE;CHA-BGUAPI	2015-12-04		2015	12	04	12/4/2015	SA	Colombia	CO	Cauca	Obregones y Chamón, Bocana Guapi, Estación BGUAPI-1	Bocana Guapi	2.62297222	-77.62297222	WGS84
INVEMAR:MANGLAR:EManglar:OBRE;CHA-TRAV-1:1:2015-12-06	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:OBRE;CHA-TRAV-1:1:2015-12-06	INVEMAR:MANGLAR:EManglar:OBRE;CHA-TRAV	2015-12-06		2015	12	06	12/6/2015	SA	Colombia	CO	Cauca	Obregones y Chamón, Travesía, Estación TRAV-1	Travesía	2.67025	-77.89072222	WGS84
INVEMAR:MANGLAR:EManglar:OPOI-BahiaHonda-1:1:2016-12-01	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:OPOI-BahiaHonda-1:1:2016-12-01	INVEMAR:MANGLAR:EManglar:OPOI-BahiaHonda	2016-12-01		2016	12	1	12/1/2016	SA	Colombia	CO	Archipiélago de San Andrés, Providencia y Santa Catalina	Old Point (bahía Hooker Y Bahía Honda), Bahía Honda, Estación Bahía Honda-1	Bahia Honda -1	12.56414596	-81.707577	WGS84
INVEMAR:MANGLAR:EManglar:OPOI-BahiaHonda-2:1:2016-12-02	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:OPOI-BahiaHonda-2:1:2016-12-02	INVEMAR:MANGLAR:EManglar:OPOI-BahiaHonda	2016-12-02		2016	12	2	12/2/2016	SA	Colombia	CO	Archipiélago de San Andrés, Providencia y Santa Catalina	Old Point (bahía Hooker Y Bahía Honda), Bahía Honda, Estación Bahía Honda-2	Bahia Honda -2	12.56356501	-81.70783399	WGS84
INVEMAR:MANGLAR:EManglar:OPOI-BahiaHonda-3:1:2016-12-01	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:OPOI-BahiaHonda-3:1:2016-12-01	INVEMAR:MANGLAR:EManglar:OPOI-BahiaHonda	2016-12-01		2016	12	1	12/1/2016	SA	Colombia	CO	Archipiélago de San Andrés, Providencia y Santa Catalina	Old Point (bahía Hooker Y Bahía Honda), Bahía Honda, Estación Bahía Honda-3	Bahia Honda -3	12.56128396	-81.70752302	WGS84
INVEMAR:MANGLAR:EManglar:OPOI-BahiaHonda-3:1:2019-09-05	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:OPOI-BahiaHonda-3:1:2019-09-05	INVEMAR:MANGLAR:EManglar:OPOI-BahiaHonda	2019-09-05		2019	09	05	9/5/2019	SA	Colombia	CO	Archipiélago de San Andrés, Providencia y Santa Catalina	Old Point (bahía Hooker Y Bahía Honda), Bahía Honda, Estación Bahía Honda-3	Bahia Honda -3	12.56128396	-81.70752302	WGS84
INVEMAR:MANGLAR:EManglar:OPOI-BahiaHonda-3:2:2016-12-01	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:OPOI-BahiaHonda-3:2:2016-12-01	INVEMAR:MANGLAR:EManglar:OPOI-BahiaHonda	2016-12-01		2016	12	1	12/1/2016	SA	Colombia	CO	Archipiélago de San Andrés, Providencia y Santa Catalina	Old Point (bahía Hooker Y Bahía Honda), Bahía Honda, Estación Bahía Honda-3	Bahia Honda -3	12.56128396	-81.70752302	WGS84
INVEMAR:MANGLAR:EManglar:OPOI-BahiaHonda-3:2:2019-09-05	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:OPOI-BahiaHonda-3:2:2019-09-05	INVEMAR:MANGLAR:EManglar:OPOI-BahiaHonda	2019-09-05		2019	09	05	9/5/2019	SA	Colombia	CO	Archipiélago de San Andrés, Providencia y Santa Catalina	Old Point (bahía Hooker Y Bahía Honda), Bahía Honda, Estación Bahía Honda-3	Bahia Honda -3	12.56128396	-81.70752302	WGS84
INVEMAR:MANGLAR:EManglar:OPOI-BahiaHonda-3:3:2016-12-01	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:OPOI-BahiaHonda-3:3:2016-12-01	INVEMAR:MANGLAR:EManglar:OPOI-BahiaHonda	2016-12-01		2016	12	1	12/1/2016	SA	Colombia	CO	Archipiélago de San Andrés, Providencia y Santa Catalina	Old Point (bahía Hooker Y Bahía Honda), Bahía Honda, Estación Bahía Honda-3	Bahia Honda -3	12.56128396	-81.70752302	WGS84
INVEMAR:MANGLAR:EManglar:OPOI-BahiaHonda-3:3:2019-09-05	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:OPOI-BahiaHonda-3:3:2019-09-05	INVEMAR:MANGLAR:EManglar:OPOI-BahiaHonda	2019-09-05		2019	09	05	9/5/2019	SA	Colombia	CO	Archipiélago de San Andrés, Providencia y Santa Catalina	Old Point (bahía Hooker Y Bahía Honda), Bahía Honda, Estación Bahía Honda-3	Bahia Honda -3	12.56128396	-81.70752302	WGS84
INVEMAR:MANGLAR:EManglar:OPOI-BahiaHonda-4:1:2016-12-01	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:OPOI-BahiaHonda-4:1:2016-12-01	INVEMAR:MANGLAR:EManglar:OPOI-BahiaHonda	2016-12-01		2016	12	1	12/1/2016	SA	Colombia	CO	Archipiélago de San Andrés, Providencia y Santa Catalina	Old Point (bahía Hooker Y Bahía Honda), Bahía Honda, Estación Bahía Honda-4	Bahía Honda-4	12.564584	-81.70753299	WGS84
INVEMAR:MANGLAR:EManglar:OPOI-BahiaHooker-1:1:2016-12-02	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:OPOI-BahiaHooker-1:1:2016-12-02	INVEMAR:MANGLAR:EManglar:OPOI-BahiaHooker	2016-12-02		2016	12	2	12/2/2016	SA	Colombia	CO	Archipiélago de San Andrés, Providencia y Santa Catalina	Old Point (bahía Hooker Y Bahía Honda), Bahía Hooker, Estación Bahía Hooker-1	Bahía Hooker-1	12.56957098	-81.70383196	WGS84
INVEMAR:MANGLAR:EManglar:OPOI-BahiaHooker-1:1:2019-09-03	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:OPOI-BahiaHooker-1:1:2019-09-03	INVEMAR:MANGLAR:EManglar:OPOI-BahiaHooker	2019-09-03		2019	09	03	9/3/2019	SA	Colombia	CO	Archipiélago de San Andrés, Providencia y Santa Catalina	Old Point (bahía Hooker Y Bahía Honda), Bahía Hooker, Estación Bahía Hooker-1	Bahía Hooker-1	12.56957098	-81.70383196	WGS84
INVEMAR:MANGLAR:EManglar:OPOI-BahiaHooker-1:2:2016-12-02	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:OPOI-BahiaHooker-1:2:2016-12-02	INVEMAR:MANGLAR:EManglar:OPOI-BahiaHooker	2016-12-02		2016	12	2	12/2/2016	SA	Colombia	CO	Archipiélago de San Andrés, Providencia y Santa Catalina	Old Point (bahía Hooker Y Bahía Honda), Bahía Hooker, Estación Bahía Hooker-1	Bahía Hooker-1	12.56957098	-81.70383196	WGS84
INVEMAR:MANGLAR:EManglar:OPOI-BahiaHooker-1:2:2019-09-03	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:OPOI-BahiaHooker-1:2:2019-09-03	INVEMAR:MANGLAR:EManglar:OPOI-BahiaHooker	2019-09-03		2019	09	03	9/3/2019	SA	Colombia	CO	Archipiélago de San Andrés, Providencia y Santa Catalina	Old Point (bahía Hooker Y Bahía Honda), Bahía Hooker, Estación Bahía Hooker-1	Bahía Hooker-1	12.56957098	-81.70383196	WGS84
INVEMAR:MANGLAR:EManglar:OPOI-BahiaHooker-1:3:2016-12-02	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:OPOI-BahiaHooker-1:3:2016-12-02	INVEMAR:MANGLAR:EManglar:OPOI-BahiaHooker	2016-12-02		2016	12	2	12/2/2016	SA	Colombia	CO	Archipiélago de San Andrés, Providencia y Santa Catalina	Old Point (bahía Hooker Y Bahía Honda), Bahía Hooker, Estación Bahía Hooker-1	Bahía Hooker-1	12.56957098	-81.70383196	WGS84
INVEMAR:MANGLAR:EManglar:OPOI-BahiaHooker-1:3:2019-09-03	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:OPOI-BahiaHooker-1:3:2019-09-03	INVEMAR:MANGLAR:EManglar:OPOI-BahiaHooker	2019-09-03		2019	09	03	9/3/2019	SA	Colombia	CO	Archipiélago de San Andrés, Providencia y Santa Catalina	Old Point (bahía Hooker Y Bahía Honda), Bahía Hooker, Estación Bahía Hooker-1	Bahía Hooker-1	12.56957098	-81.70383196	WGS84
INVEMAR:MANGLAR:EManglar:OPOI-BahiaHooker-2:1:2016-12-02	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:OPOI-BahiaHooker-2:1:2016-12-02	INVEMAR:MANGLAR:EManglar:OPOI-BahiaHooker	2016-12-02		2016	12	2	12/2/2016	SA	Colombia	CO	Archipiélago de San Andrés, Providencia y Santa Catalina	Old Point (bahía Hooker Y Bahía Honda), Bahía Hooker, Estación Bahía Hooker-2	Bahía Hooker-2	12.56928599	-81.70357497	WGS84
INVEMAR:MANGLAR:EManglar:OPOI-BahiaHooker-3:1:2016-12-02	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:OPOI-BahiaHooker-3:1:2016-12-02	INVEMAR:MANGLAR:EManglar:OPOI-BahiaHooker	2016-12-02		2016	12	2	12/2/2016	SA	Colombia	CO	Archipiélago de San Andrés, Providencia y Santa Catalina	Old Point (bahía Hooker Y Bahía Honda), Bahía Hooker, Estación Bahía Hooker-3	Bahía Hooker-3	12.56928599	-81.70329996	WGS84
INVEMAR:MANGLAR:EManglar:OPOI-BahiaHooker-4:1:2016-12-02	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:OPOI-BahiaHooker-4:1:2016-12-02	INVEMAR:MANGLAR:EManglar:OPOI-BahiaHooker	2016-12-02		2016	12	2	12/2/2016	SA	Colombia	CO	Archipiélago de San Andrés, Providencia y Santa Catalina	Old Point (bahía Hooker Y Bahía Honda), Bahía Hooker, Estación Bahía Hooker-4	Bahía Hooker-4	12.56887302	-81.70327297	WGS84
INVEMAR:MANGLAR:EManglar:PCAU-PCOCO-1:1:2015-11-16	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:PCAU-PCOCO-1:1:2015-11-16	INVEMAR:MANGLAR:EManglar:PCAU-PCOCO	2015-11-16		2015	11	16	11/16/2015	SA	Colombia	CO	Cauca	Punta Del Coco, Punta de Coco, Estación PCOCO-1	Punta_Coco	2.97002778	-77.66716667	WGS84
INVEMAR:MANGLAR:EManglar:Piñtcb-EA-1:1:2016-11-22	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:Piñtcb-EA-1:1:2016-11-22	INVEMAR:MANGLAR:EManglar:Piñtcb-EA	2016-11-22		2016	11	22	11/22/2016	SA	Colombia	CO	Valle del Cauca	Bahia Buenaventura, Estero San Antonio, Estación EA-1	Estero San Antonio -1	3.875	-77.04722	WGS84
INVEMAR:MANGLAR:EManglar:Piñtcb-EA-2:2:2016-11-22	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:Piñtcb-EA-2:2:2016-11-22	INVEMAR:MANGLAR:EManglar:Piñtcb-EA	2016-11-22		2016	11	22	11/22/2016	SA	Colombia	CO	Valle del Cauca	Bahia Buenaventura, Estero San Antonio, Estación EA-2	Estero San Antonio -2	3.87852	-77.05133	WGS84
INVEMAR:MANGLAR:EManglar:PVEL-VelP-1:0:2015-11-13	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:PVEL-VelP-1:0:2015-11-13	INVEMAR:MANGLAR:EManglar:PVEL-VelP	2015-11-13		2015	11	13	11/13/2015	SA	Colombia	CO	Atlántico	Puerto Velero, Velero, Estación VelP-1	Velero-1	10.94522222	-75.02586111	WGS84
INVEMAR:MANGLAR:EManglar:QUIR-QUIROGA-1:1:2015-12-05	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:QUIR-QUIROGA-1:1:2015-12-05	INVEMAR:MANGLAR:EManglar:QUIR-QUIROGA	2015-12-05		2015	12	05	12/5/2015	SA	Colombia	CO	Cauca	Quiroga , Quiroga, Estación QUIROGA-1	Quiroga	2.68122222	-77.89086111	WGS84
INVEMAR:MANGLAR:EManglar:QUIR-QUIROGA-1:1:2017-10-27	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:QUIR-QUIROGA-1:1:2017-10-27	INVEMAR:MANGLAR:EManglar:QUIR-QUIROGA	2017-10-27		2017	10	27	10/27/2017	SA	Colombia	CO	Cauca	Quiroga , Quiroga, Estación QUIROGA-1	Quiroga	2.68122222	-77.89086111	WGS84
INVEMAR:MANGLAR:EManglar:RAPO-E.SaM-1:1:2016-01-16	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:RAPO-E.SaM-1:1:2016-01-16	INVEMAR:MANGLAR:EManglar:RAPO-E.SaM	2016-01-16		2016	01	16	1/16/2016	SA	Colombia	CO	Valle del Cauca	Raposo, Estero San Miguel, Estación E.SaM-1	Estero San Miguel	3.70719444	-77.16836111	WGS84
INVEMAR:MANGLAR:EManglar:RAPO-E.SaM-1:2:2016-01-16	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:RAPO-E.SaM-1:2:2016-01-16	INVEMAR:MANGLAR:EManglar:RAPO-E.SaM	2016-01-16		2016	01	16	1/16/2016	SA	Colombia	CO	Valle del Cauca	Raposo, Estero San Miguel, Estación E.SaM-1	Estero San Miguel	3.70719444	-77.16836111	WGS84
INVEMAR:MANGLAR:EManglar:RAPO-RSA-2:1:2015-10-28	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:RAPO-RSA-2:1:2015-10-28	INVEMAR:MANGLAR:EManglar:RAPO-RSA	2015-10-28		2015	10	28	10/28/2015	SA	Colombia	CO	Valle del Cauca	Raposo, Santa Ana, Estación RSA-2	Santa Ana	3.69308333	-77.181111	WGS84
INVEMAR:MANGLAR:EManglar:RAPO-RSA-2:2:2015-10-28	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:RAPO-RSA-2:2:2015-10-28	INVEMAR:MANGLAR:EManglar:RAPO-RSA	2015-10-28		2015	10	28	10/28/2015	SA	Colombia	CO	Valle del Cauca	Raposo, Santa Ana, Estación RSA-2	Santa Ana	3.69308333	-77.181111	WGS84
INVEMAR:MANGLAR:EManglar:RAPO-RSA-2:3:2015-10-28	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:RAPO-RSA-2:3:2015-10-28	INVEMAR:MANGLAR:EManglar:RAPO-RSA	2015-10-28		2015	10	28	10/28/2015	SA	Colombia	CO	Valle del Cauca	Raposo, Santa Ana, Estación RSA-2	Santa Ana	3.69308333	-77.181111	WGS84
INVEMAR:MANGLAR:EManglar:RINC-RNOR-1:1:2015-10-30	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:RINC-RNOR-1:1:2015-10-30	INVEMAR:MANGLAR:EManglar:RINC-RNOR	2015-10-30		2015	10	30	10/30/2015	SA	Colombia	CO	Sucre	Rincon, Rincon Norte, Estación RNOR-1	Rincon Norte	9.78802778	-75.64175	WGS84
INVEMAR:MANGLAR:EManglar:RINC-RSUR-1:1:2015-10-30	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:RINC-RSUR-1:1:2015-10-30	INVEMAR:MANGLAR:EManglar:RINC-RSUR	2015-10-30		2015	10	30	10/30/2015	SA	Colombia	CO	Sucre	Rincon, Rincon Sur, Estación RSUR-1	Rincon Sur	9.87416667	-75.64747222	WGS84
INVEMAR:MANGLAR:EManglar:SBAY-SoundB-1:1:2016-11-29	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:SBAY-SoundB-1:1:2016-11-29	INVEMAR:MANGLAR:EManglar:SBAY-SoundB	2016-11-29		2016	11	29	11/29/2016	SA	Colombia	CO	Archipiélago de San Andrés, Providencia y Santa Catalina	Sound Bay, Sound Bay, Estación SoundB-1	Sound Bay-1	12.51272902	-81.71613601	WGS84
INVEMAR:MANGLAR:EManglar:SBAY-SoundB-2:1:2016-11-29	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:SBAY-SoundB-2:1:2016-11-29	INVEMAR:MANGLAR:EManglar:SBAY-SoundB	2016-11-29		2016	11	29	11/29/2016	SA	Colombia	CO	Archipiélago de San Andrés, Providencia y Santa Catalina	Sound Bay, Sound Bay, Estación SoundB-2	Sound Bay-2	12.51281803	-81.71557501	WGS84
INVEMAR:MANGLAR:EManglar:SBAY-SoundB-3:1:2016-11-30	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:SBAY-SoundB-3:1:2016-11-30	INVEMAR:MANGLAR:EManglar:SBAY-SoundB	2016-11-30		2016	11	30	11/30/2016	SA	Colombia	CO	Archipiélago de San Andrés, Providencia y Santa Catalina	Sound Bay, Sound Bay, Estación SoundB-3	Sound Bay-3	12.51509196	-81.71547803	WGS84
INVEMAR:MANGLAR:EManglar:SBAY-SoundB-3:1:2019-09-02	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:SBAY-SoundB-3:1:2019-09-02	INVEMAR:MANGLAR:EManglar:SBAY-SoundB	2019-09-02		2019	09	2	9/2/2019	SA	Colombia	CO	Archipiélago de San Andrés, Providencia y Santa Catalina	Sound Bay, Sound Bay, Estación SoundB-3	Sound Bay-3	12.51509196	-81.71547803	WGS84
INVEMAR:MANGLAR:EManglar:SBAY-SoundB-3:2:2016-11-30	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:SBAY-SoundB-3:2:2016-11-30	INVEMAR:MANGLAR:EManglar:SBAY-SoundB	2016-11-30		2016	11	30	11/30/2016	SA	Colombia	CO	Archipiélago de San Andrés, Providencia y Santa Catalina	Sound Bay, Sound Bay, Estación SoundB-3	Sound Bay-3	12.51509196	-81.71547803	WGS84
INVEMAR:MANGLAR:EManglar:SBAY-SoundB-3:2:2019-09-02	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:SBAY-SoundB-3:2:2019-09-02	INVEMAR:MANGLAR:EManglar:SBAY-SoundB	2019-09-02		2019	09	2	9/2/2019	SA	Colombia	CO	Archipiélago de San Andrés, Providencia y Santa Catalina	Sound Bay, Sound Bay, Estación SoundB-3	Sound Bay-3	12.51509196	-81.71547803	WGS84
INVEMAR:MANGLAR:EManglar:SBAY-SoundB-3:3:2016-11-30	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:SBAY-SoundB-3:3:2016-11-30	INVEMAR:MANGLAR:EManglar:SBAY-SoundB	2016-11-30		2016	11	30	11/30/2016	SA	Colombia	CO	Archipiélago de San Andrés, Providencia y Santa Catalina	Sound Bay, Sound Bay, Estación SoundB-3	Sound Bay-3	12.51509196	-81.71547803	WGS84
INVEMAR:MANGLAR:EManglar:SBAY-SoundB-3:3:2019-09-02	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:SBAY-SoundB-3:3:2019-09-02	INVEMAR:MANGLAR:EManglar:SBAY-SoundB	2019-09-02		2019	09	2	9/2/2019	SA	Colombia	CO	Archipiélago de San Andrés, Providencia y Santa Catalina	Sound Bay, Sound Bay, Estación SoundB-3	Sound Bay-3	12.51509196	-81.71547803	WGS84
INVEMAR:MANGLAR:EManglar:SCHA-SCH-2:1:2016-11-30	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:SCHA-SCH-2:1:2016-11-30	INVEMAR:MANGLAR:EManglar:SCHA-SCH	2016-11-30		2016	11	30	11/30/2016	SA	Colombia	CO	Archipiélago de San Andrés, Providencia y Santa Catalina	Smith Channel, Smith Channel, Estación SCH-2	Smith Channel -1-2	12.50220596	-81.719073	WGS84
INVEMAR:MANGLAR:EManglar:SCHA-SCH2-1:2:2016-11-30	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:SCHA-SCH2-1:2:2016-11-30	INVEMAR:MANGLAR:EManglar:SCHA-SCH2	2016-11-30		2016	11	30	11/30/2016	SA	Colombia	CO	Archipiélago de San Andrés, Providencia y Santa Catalina	Smith Channel, Smith Channel -2, Estación SCH2-1	Smith Channel-2	12.500582	-81.718986	WGS84
INVEMAR:MANGLAR:EManglar:SCHA-SCH3-1:3:2016-11-30	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:SCHA-SCH3-1:3:2016-11-30	INVEMAR:MANGLAR:EManglar:SCHA-SCH3	2016-11-30		2016	11	30	11/30/2016	SA	Colombia	CO	Archipiélago de San Andrés, Providencia y Santa Catalina	Smith Channel, Smith Chanel 3, Estación SCH3-1	Smith Channel-3	12.50275397	-81.719103	WGS84
INVEMAR:MANGLAR:EManglar:SCHA-SMCH-1:1:2016-11-30	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:SCHA-SMCH-1:1:2016-11-30	INVEMAR:MANGLAR:EManglar:SCHA-SMCH	2016-11-30		2016	11	30	11/30/2016	SA	Colombia	CO	Archipiélago de San Andrés, Providencia y Santa Catalina	Smith Channel, Smith Channel, Estación SMCH-1	Smith Channel -1	12.50220596	-81.71907303	WGS84
INVEMAR:MANGLAR:EManglar:SCHA-SMCH-1:1:2019-08-31	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:SCHA-SMCH-1:1:2019-08-31	INVEMAR:MANGLAR:EManglar:SCHA-SMCH	2019-08-31		2019	08	31	8/31/2019	SA	Colombia	CO	Archipiélago de San Andrés, Providencia y Santa Catalina	Smith Channel, Smith Channel, Estación SMCH-1	Smith Channel -1	12.50220596	-81.71907303	WGS84
INVEMAR:MANGLAR:EManglar:SCHA-SMCH-1:2:2016-11-30	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:SCHA-SMCH-1:2:2016-11-30	INVEMAR:MANGLAR:EManglar:SCHA-SMCH	2016-11-30		2016	11	30	11/30/2016	SA	Colombia	CO	Archipiélago de San Andrés, Providencia y Santa Catalina	Smith Channel, Smith Channel, Estación SMCH-1	Smith Channel -1	12.50220596	-81.71907303	WGS84
INVEMAR:MANGLAR:EManglar:SCHA-SMCH-1:2:2019-08-31	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:SCHA-SMCH-1:2:2019-08-31	INVEMAR:MANGLAR:EManglar:SCHA-SMCH	2019-08-31		2019	08	31	8/31/2019	SA	Colombia	CO	Archipiélago de San Andrés, Providencia y Santa Catalina	Smith Channel, Smith Channel, Estación SMCH-1	Smith Channel -1	12.50220596	-81.71907303	WGS84
INVEMAR:MANGLAR:EManglar:SCHA-SMCH-1:3:2016-11-30	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:SCHA-SMCH-1:3:2016-11-30	INVEMAR:MANGLAR:EManglar:SCHA-SMCH	2016-11-30		2016	11	30	11/30/2016	SA	Colombia	CO	Archipiélago de San Andrés, Providencia y Santa Catalina	Smith Channel, Smith Channel, Estación SMCH-1	Smith Channel -1	12.50220596	-81.71907303	WGS84
INVEMAR:MANGLAR:EManglar:SCHA-SMCH-1:3:2019-08-31	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:SCHA-SMCH-1:3:2019-08-31	INVEMAR:MANGLAR:EManglar:SCHA-SMCH	2019-08-31		2019	08	31	8/31/2019	SA	Colombia	CO	Archipiélago de San Andrés, Providencia y Santa Catalina	Smith Channel, Smith Channel, Estación SMCH-1	Smith Channel -1	12.50220596	-81.71907303	WGS84
INVEMAR:MANGLAR:EManglar:SCHA-SMCH-3:1:2016-11-30	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:SCHA-SMCH-3:1:2016-11-30	INVEMAR:MANGLAR:EManglar:SCHA-SMCH	2016-11-30		2016	11	30	11/30/2016	SA	Colombia	CO	Archipiélago de San Andrés, Providencia y Santa Catalina	Smith Channel, Smith Channel, Estación SMCH-3	Smith Channel -3	12.50058196	-81.71898603	WGS84
